#################################################
##               rldock score v2               ##
#################################################
in_rec_path:      conversion-test/rec/rec.mol2
in_ref_lig_path:  conversion-test/cpd/cpd.mol2
in_poses_path:    conversion-test/pose/vina_pose.mol2
in_info_path:     conversion-test/info/info.txt
in_score_mode:    binding_mode
debye length:     11
rec_file_name:      rec.mol2
ref_lig_file_name:  cpd.mol2
poses_file_name:    vina_pose.mol2
info_file_name:     info.txt
verbose:  0
#################################################
Load receptor: rec from conversion-test/rec/rec.mol2
--> heavy atom num: 1290
Load reference ligand: SG92 from conversion-test/cpd/cpd.mol2
--> heavy atom num: 26
#Scoring -----------------------------------------
#pose total dU(lj) dU(ele) dU(mutual_pol) dU(lig_self_pol) dU(sasa) dU(hbond) dU(rec_self_pol) dU(lig_lj) dU(lig_ele) rot_dof dU(stack)
vina_65 -11.177 -1.622 0.044 -1.873 0.226 -3.289 -1.864 2.100 0.050 -0.005 3.000 -2.014
vina_66 -9.922 -1.508 -0.026 -1.759 0.283 -2.983 -2.824 2.094 0.057 0.010 3.000 -1.729
vina_67 -9.537 -1.462 -0.462 -1.535 0.252 -2.942 -2.574 2.243 0.054 0.011 3.000 -1.620
vina_68 -10.863 -1.448 0.064 -1.906 0.213 -3.451 -2.239 2.147 0.069 -0.012 3.000 -1.342
vina_69 -11.627 -1.904 0.358 -2.541 0.273 -3.550 -2.161 2.683 -0.058 0.007 3.000 -2.002
vina_70 -9.959 -1.671 0.060 -1.967 0.331 -2.948 -2.426 2.246 0.017 0.009 3.000 -1.928
vina_71 -10.088 -1.597 0.791 -2.329 0.296 -3.042 -3.468 2.103 0.051 0.004 3.000 -1.672
vina_72 -10.602 -1.491 -0.629 -1.536 0.333 -3.369 -0.718 2.285 0.053 0.007 3.000 -1.552
vina_73 -9.811 -1.563 -0.072 -1.695 0.253 -2.937 -3.115 2.068 0.034 0.008 3.000 -1.630
vina_74 -9.529 -1.542 0.388 -2.201 0.345 -2.750 -2.002 1.979 0.063 -0.004 3.000 -1.944
vina_75 -10.816 -1.465 0.226 -2.084 0.254 -3.419 -2.746 2.170 0.036 0.005 3.000 -1.379
vina_76 -9.541 -1.400 0.093 -1.860 0.315 -2.989 -2.681 2.109 0.048 0.010 3.000 -1.455
vina_77 -10.614 -1.600 0.553 -2.242 0.293 -3.158 -2.119 2.131 0.030 0.013 3.000 -1.954
vina_78 -11.430 -1.893 0.127 -2.070 0.267 -3.221 -3.692 2.237 0.060 -0.019 3.000 -2.255
vina_79 -9.667 -1.413 -0.099 -1.816 0.266 -3.079 -1.906 2.155 0.071 -0.005 3.000 -1.328
vina_80 -9.896 -1.579 -0.025 -1.719 0.266 -2.956 -2.491 2.072 0.048 0.011 3.000 -1.721
vina_81 -10.765 -1.503 0.152 -1.880 0.196 -3.173 -2.210 2.053 0.015 0.008 3.000 -1.981
vina_82 -9.054 -1.371 0.299 -2.257 0.301 -3.219 -3.796 2.494 0.057 0.005 3.000 -0.553
vina_83 -10.045 -1.356 -0.036 -1.748 0.214 -3.409 -2.561 2.213 0.046 0.010 3.000 -0.773
vina_84 -10.427 -1.376 -0.021 -1.939 0.294 -3.348 -2.382 2.171 0.071 0.003 3.000 -1.302
vina_85 -9.887 -1.416 -0.230 -1.575 0.200 -3.057 -2.499 2.119 0.029 0.006 3.000 -1.542
vina_86 -10.889 -1.649 -0.297 -1.664 0.221 -3.158 -1.854 2.188 0.005 -0.001 3.000 -2.160
vina_87 -10.306 -1.694 -0.422 -1.451 0.190 -2.890 -3.890 2.117 0.066 -0.001 3.000 -2.127
vina_88 -9.001 -1.388 0.210 -1.941 0.332 -2.794 -3.034 1.981 0.049 -0.005 3.000 -1.323
vina_89 -10.090 -1.366 -0.517 -1.245 0.183 -3.151 -2.582 1.934 0.047 0.009 3.000 -1.266
vina_90 -10.300 -1.517 0.335 -2.152 0.273 -3.386 -3.099 2.404 -0.031 0.006 3.000 -1.172
vina_91 -9.586 -1.440 -0.354 -1.409 0.328 -2.821 -2.356 1.733 0.039 0.006 3.000 -1.541
vina_92 -10.206 -1.514 -0.329 -1.502 0.324 -2.997 -2.844 1.844 0.018 0.007 3.000 -1.648
vina_93 -10.369 -1.535 -0.087 -1.644 0.185 -2.989 -1.799 1.995 0.032 0.011 3.000 -2.073
vina_94 -10.417 -1.618 0.276 -2.084 0.230 -3.216 -3.796 2.294 0.042 0.011 3.000 -1.544
vina_95 -9.808 -1.360 0.240 -2.131 0.241 -3.357 -1.329 2.408 0.054 0.000 3.000 -1.012
vina_96 -10.130 -1.681 -0.187 -1.853 0.401 -3.202 -2.207 2.333 -0.062 0.003 3.000 -1.389
vina_97 -11.048 -1.376 -0.396 -1.206 0.174 -3.320 -2.439 1.776 0.044 0.009 3.000 -1.604
vina_98 -10.007 -1.351 0.048 -1.686 0.235 -3.088 -1.347 1.885 0.050 -0.000 3.000 -1.494
vina_99 -10.483 -1.477 0.057 -1.809 0.196 -3.338 -1.266 2.114 0.062 0.000 3.000 -1.333
vina_100 -10.232 -1.392 -0.226 -1.584 0.194 -3.321 -2.883 2.115 0.023 0.009 3.000 -1.041
